"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 18 11:33:06 IST 2024","Sun Aug 18 11:33:42 IST 2024","36403","","Saucedemo","","Remove products from cart","","Remove products from cart",""
"passed","Sun Aug 18 11:33:00 IST 2024","Sun Aug 18 11:33:06 IST 2024","6395","","Saucedemo","","Add products to cart","","Add products to cart",""
"passed","Sun Aug 18 11:33:52 IST 2024","Sun Aug 18 11:33:55 IST 2024","3003","","Saucedemo","","Tag Validations for Website","","Tag Validations for Website",""
"passed","Sun Aug 18 15:04:46 IST 2024","Sun Aug 18 15:04:56 IST 2024","9597","","Tag Validations Demo","","Extract the UTAG Data for Home Page","","Extract the UTAG Data for Home Page",""
"passed","Sun Aug 18 11:33:49 IST 2024","Sun Aug 18 11:33:52 IST 2024","3239","","Saucedemo","","Logout to the app","","Logout to the app",""
"passed","Sun Aug 18 11:33:42 IST 2024","Sun Aug 18 11:33:49 IST 2024","6363","","Saucedemo","","Continue shopping button in cart","","Continue shopping button in cart",""
"passed","Sun Aug 18 11:32:50 IST 2024","Sun Aug 18 11:32:57 IST 2024","6370","","Saucedemo","","Login with invalid credentials","","Login with invalid credentials",""
"passed","Sun Aug 18 11:32:57 IST 2024","Sun Aug 18 11:33:00 IST 2024","2824","","Saucedemo","","Login without credentials","","Login without credentials",""
"passed","Sun Aug 18 15:37:11 IST 2024","Sun Aug 18 15:37:24 IST 2024","13502","","Tag Validations Demo","","Monitor Network Payload for Home Page","","Monitor Network Payload for Home Page",""
"passed","Sun Aug 18 11:32:42 IST 2024","Sun Aug 18 11:32:50 IST 2024","8665","","Saucedemo","","Login with invalid credentials","","Login with invalid credentials",""
