Year,Commodity,Sub_Commodity,Sector,Country,Country_Region,W1_Planned,W2_Current,W3_BW_Prior,W4_Sensitivity
2022,AJC,High Acid,EUROPE,Europe,Europe,0,24000000,11000000,0
2022,AJC,Low Acid,EUROPE,Europe,Europe,0,20000000,-31000000,0
2022,AJC,AJC (Non0Playbook),AMESA,India,India,0,0,-36000000,0
2022,Aluminum,Aluminum,EUROPE,Europe,Europe,11000000,10000000,8000000,19200
2022,Aluminum,Aluminum,EUROPE,Germany,Germany,3000000,2000000,-43000000,5520
2022,Aluminum,Aluminum,EUROPE,Romania,Romania,9000000,8000000,-8000000,56600
2022,Aluminum,Aluminum,EUROPE,Belgium,Belgium,0,0,0,0
2022,Aluminum,Aluminum,EUROPE,Poland,Poland,14000000,12000000,-28000000,69500
2022,Aluminum,Aluminum,EUROPE,Russia,Russia,31000000,31000000,9000000,130550
2022,Aluminum,Aluminum,EUROPE,Spain,Spain,0,0,0,0
2022,Aluminum,Aluminum,EUROPE,Turkey,Turkey,0,0,0,0
2022,Corn,Corn,EUROPE,Europe,Europe,0,0,0,0
2022,Corn,Corn (Non0Playbook),EUROPE,Turkey,Turkey,0,22000000,13000000,0
2022,Corn,Maize for Corn Grits (Non-Playbook),EUROPE,Europe,Europe,39000000,41000000,-4000000,150180
2022,FCOJ,FCOJ,EUROPE,Europe,Europe,,,,
2022,HFCS,Other (Non-Playbook),EUROPE,Europe,Europe,,,,
2022,HFCS,Other (Non-Playbook),EUROPE,Turkey,Turkey,,,,
2022,HFCS,HFCS,EUROPE,Europe,Europe,,,,
2022,Motor Fuel,Bunker Fuel,EUROPE,Europe,Europe,0,0,-36000000,0
2022,Motor Fuel,Diesel,EUROPE,UK,UK,0,0,-20000000,0
2022,Motor Fuel,Motor Fuel (Non0Playbook),EUROPE,Russia,Russia,0,0,-33000000,0
2022,Motor Fuel,Other (Non0Playbook),EUROPE,Europe,Europe,0,0,-10000000,0
2022,Natural Gas,Natural Gas (Non0Playbook),EUROPE,Other,Other,0,0,-50000000,0
2022,Natural Gas,Natural Gas (Non-Playbook),EUROPE,Russia,Russia,0,0,-2000000,0
2022,Natural Gas,Natural Gas,EUROPE,Spain,Spain,21000000,9000000,9000000,13320
2022,Natural Gas,Natural Gas,EUROPE,UK,UK,0,0,0,0
2022,Natural Gas,Natural Gas,EUROPE,WER,WER,0,11000000,-30000000,0
2022,Oats,Oats,EUROPE,UK,UK,0,19000000,-15000000,0
2022,PET,PET,EUROPE,Europe,Europe,152000000,125000000,86000000,827630
2022,PET,Other (Non-Playbook),EUROPE,Other,Other,54000000,35000000,28000000,65020
2022,PET,PET (Non-Playbook),EUROPE,Russia,Russia,93000000,75000000,60000000,460
2022,Sugar,Cane,AMESA,Egypt,Egypt,0,0,-50000000,0
2022,Sugar,Sugar,EUROPE,Europe,Europe,0,68000000,45000000,0
2022,Sugar,Other (Non-Playbook),EUROPE,Europe,Europe,108000000,82000000,76000000,434270
2022,Vegetable Oil,Palm Oil,EUROPE,Europe,Europe,0,0,0,0
2022,Vegetable Oil,Corn Oil,EUROPE,Turkey,Turkey,0,27000000,-15000000,0
2022,Vegetable Oil,Palm Oil,EUROPE,Russia,Russia,0,0,0,0
2022,Vegetable Oil,Palm Oil,EUROPE,Turkey,Turkey,0,12000000,5000000,0
2022,Vegetable Oil,Rapeseed Oil  (Non0Playbook),EUROPE,Turkey,Turkey,0,0,-45000000,0
2022,Vegetable Oil,Healthy Oils,EUROPE,Russia,Russia,0,91000000,44000000,0
2022,Vegetable Oil,Sun Oil,EUROPE,Turkey,Turkey,0,0,-39000000,0
2022,Vegetable Oil,Vegetable Oil,EUROPE,Europe,Europe,0,249000000,213000000,0
2022,Sugar,High Grade Beet Sugar,EUROPE,Russia,Russia,0,44000000,19000000,0
2022,PP Resin,PP Resin,EUROPE,Europe,Europe,72000000,85000000,43000000,351280
2022,Aluminum,Aluminum,AMESA,Egypt,Egypt,45000000,29000000,-1000000,26930
2022,Corn,Corn,AMESA,Egypt,Egypt,11000000,11000000,9000000,0
2022,Corn,Corn Meal (Non-Playbook),AMESA,Egypt,Egypt,0,0,0,0
2022,Others,Semolina (Non-Playbook,AMESA,Egypt,Egypt,,,,
2022,Others,Semolina (Non-Playbook),AMESA,Egypt,Egypt,,,,
2022,Corn,Pop Corn (Non-Playbook),AMESA,Egypt,Egypt,0,0,0,0
2022,Corn,Corn (Non-Playbook),AMESA,India,India,1000000,1000000,-25000000,2740000
2022,Corn,Corn Meal (Non-Playbook),AMESA,India,India,0,0,0,0
2022,Rice/Rice Meal,Rice/Rice Meal (Non-Playbook),AMESA,India,India,,,,
2022,Corn,Corn Meal (Non-Playbook),AMESA,Pakistan,Pakistan,5000000,5000000,-32000000,18570000
2022,Corn,Corn,AMESA,Saudi,Saudi,7000000,7000000,-43000000,0
2022,Oats,Oats (Non0Playbook),AMESA,India,India,0,0,-14000000,0
2022,PET,PET,AMESA,Egypt,Egypt,67000000,67000000,25000000,0
2022,Sugar,Sugar (Non0Playbook),CASA/Brazil,Argentina,Argentina,0,0,-34000000,0
2022,Vegetable Oil,Palm Oil,AMESA,Egypt,Egypt,108000000,108000000,62000000,0
2022,Vegetable Oil,Palm Oil,AMESA,India,India,91000000,91000000,44000000,0
2022,Vegetable Oil,Palm Oil,AMESA,Pakistan,Pakistan,47000000,47000000,26000000,0
2022,Vegetable Oil,Palm Oil,AMESA,Saudi,Saudi,26000000,26000000,1000000,0
2022,Vegetable Oil,RBO (Non-Playbook),AMESA,India,India,25000000,25000000,-7000000,7900000
2022,Vegetable Oil,Sun Oil (Non0Playbook),AMESA,Saudi,Saudi,0,0,-16000000,0
2022,Vegetable Oil,Super Palm (Non-Playbook),AMESA,Saudi,Saudi,4000000,4000000,-28000000,1000000
2022,Wheat,Wheat (Non-Playbook),AMESA,Egypt,Egypt,0,0,-2000000,39200
2022,Wheat,Wheat (Non0Playbook),CASA/Brazil,Argentina,Argentina,0,0,-28000000,0
2022,Corn,Corn Meal (Non-Playbook),AMESA,Saudi,Saudi,0,0,0,0
2022,Vegetable Oil,Palm Oil,AMESA,South Africa,South Africa,43000000,43000000,35000000,0
2022,Corn,Corn (Non-Playbook),AMESA,South Africa,South Africa,0,0,0,0
2022,Oats - Chile,Oats (Non-Playbook),AMESA,India,India,,,,
2022,Oats - Unigrain,Oats (Non-Playbook),AMESA,India,India,,,,
2022,Corn,Corn Meal (Non-Playbook),AMESA,South Africa,South Africa,0,0,0,0
2022,Oats - BLM,Oats (Non-Playbook),AMESA,India,India,,,,
2022,Oats - Lithuania,Oats (Non-Playbook),AMESA,India,India,,,,
2022,Wheat,Wheat,AMESA,South Africa,South Africa,0,0,0,0
