Commodity,Sub0Commodity,Playbook,Sector,Country/Region,BU Description,Volume Forecast,Covered Volume,Open Volume,Covered %,Covered Price,Guidance Price,Currency,Conversion,FY Spend $,Open Spend $MM,Type,Planned spend,Sensitivity,Date,PY Spend,B/w,Reference,Unit,Datapoint
AJC,AJC (Non0Playbook),0,AMESA,India,India,0,0,0,0.00%,$0.,$0.,0,0,0,0,Supplier,0,0,05 February 2022,35644713,-35644713,AluminumEUROPESpainSpainUSDMT,MT,Guidance Price
AJC,High Acid,1,EUROPE,Europe,"E. EUROPE (Leb, WBD, Sandora)",18771,18771,0,100.00%,"$1,265.",$0.,USD,1,23744940,0,Supplier,0,0,25 October 2022,6376512,17368428,"High Acid EUROPEEuropeE. EUROPE (Leb, WBD, Sandora)USDMT",MT,Covered Price
AJC,High Acid,1,EUROPE,Europe,"W. EUROPE (Borgloon, Punica)",179,179,0,100.00%,"$1,268.",$0.,USD,1,227463,0,Supplier,0,0,12 November 2022,6112789,-5885326,"High Acid EUROPEEuropeE. EUROPE (Leb, WBD, Sandora)MT",MT,Covered Volume
AJC,High Acid,1,NAB,Canada,Canada,0,0,0,0.00%,$0.,$0.,USD,1,0,0,Supplier,0,0,25 September 2022,5199600,-5199600,Other (Non-Playbook)EUROPEOtherOtherUSDMT,MT,Volume Forecast
AJC,High Acid,1,NAB,US,US,0,0,0,0.00%,$0.,$0.,USD,1,0,0,Supplier,0,0,03 January 2022,45606023,-45606023,Other (Non-Playbook)EUROPEOtherOtherMT,MT,Guidance Price
AJC,Low Acid,1,EUROPE,Europe,"E. EUROPE (Leb, WBD, Sandora)",12792,12792,0,100.00%,"$1,241.",$0.,USD,1,15872740,0,Supplier,0,0,28 March 2022,9606628,6266112,"High Acid EUROPEEuropeE. EUROPE (Leb, WBD, Sandora)USDMT",MT,Guidance Price
AJC,Low Acid,1,EUROPE,Europe,"S. EUROPE (Spain, Greece)",677,677,0,100.00%,"$1,542.",$0.,USD,1,1044948,0,Supplier,0,0,12 May 2022,31659899,-30614951,"High Acid EUROPEEuropeE. EUROPE (Leb, WBD, Sandora)MT",MT,Volume Forecast
AJC,Low Acid,1,EUROPE,Europe,"W. EUROPE (Borgloon, Punica)",1858,1858,0,100.00%,"$1,432.",$0.,USD,1,2659644,0,Supplier,0,0,28 October 2022,9112137,-6452493,"High Acid EUROPEEuropeW. EUROPE (Borgloon, Punica)USDMT",MT,Covered Price
AJC,Low Acid,1,NAB,Canada,Canada,0,0,0,0.00%,$0.,$0.,USD,1,0,0,Supplier,0,0,14 October 2022,35966600,-35966600,Other (Non-Playbook)EUROPEOtherOtherUSDMT,MT,Covered Price
AJC,Low Acid,1,NAB,US,US,0,0,0,0.00%,$0.,$0.,USD,1,0,0,Supplier,0,0,10 July 2022,43219716,-43219716,PETEUROPEEuropeEuropeMT,MT,Guidance Price
AJC,Mid Acid,1,EUROPE,Europe,Europe,993,993,0,100.00%,"$1,277.",$0.,USD,1,1268192,0,Supplier,0,0,05 January 2023,40218460,-38950268,"High Acid EUROPEEuropeW. EUROPE (Borgloon, Punica)MT",MT,Covered Volume
